sector,date,actual_return,predicted_return,alpha_rolling,beta_mkt,beta_smb,beta_hml
Bất động sản,2024-01-01,-0.006564435691747619,0.017343929118389407,0.01433156453136565,1.0146097160009122,0.004868134833834609,0.15588831666282227
Bất động sản,2024-02-01,0.03986559530025371,0.0168458381848449,0.013537395154987905,0.9986032849885886,-0.009122746651946095,0.159464486366512
Bất động sản,2024-03-01,0.03471123688793573,0.017315629146383862,0.012960281358584133,0.9729178655890026,-0.021693183254511212,0.16787399784348583
Bất động sản,2024-04-01,-0.08997324807975303,0.017663541301214898,0.012991727065826682,0.9729468847353135,-0.021822178182064583,0.16784209210373405
Bất động sản,2024-05-01,0.033176354520574526,0.01555301601923513,0.012359936491648928,0.9889952516932137,-0.008888244767673685,0.17368015756510918
Bất động sản,2024-06-01,-0.024815416473277997,0.015891926375030112,0.011984215815892613,1.0043995933959051,0.018891397814753325,0.17685782402902767
Bất động sản,2024-07-01,-0.008000832581206334,0.015123863302420526,0.011810984220552968,1.002807739812817,0.016445346661709565,0.17926326728807881
Bất động sản,2024-08-01,0.031621380850747,0.014695628193464476,0.011558119915768687,0.9941885283840314,0.003970863572435496,0.17956120637175435
Bất động sản,2024-09-01,-0.011539274402352867,0.015003369150869604,0.01156516149592469,0.9941928022182633,0.003912871491205328,0.17952675919974348
Bất động sản,2024-10-01,-0.028341130377593136,0.014529393373133494,0.011311863599064331,0.987386943028803,-0.005887760012304177,0.18033752428629474
Bất động sản,2024-11-01,-0.003151076066060581,0.013777278921366369,0.011113701085932246,0.9868586871613326,-0.008337806012497131,0.18079074625459504
Bất động sản,2024-12-01,0.004040322343738898,0.013485410731927976,0.011202760220144948,0.9851299219685893,-0.010444421918374344,0.180364304652444
Bất động sản,2025-01-01,-0.01973709999527442,0.013325324488060362,0.011064912736922571,0.9818857174469269,-0.014071486052746659,0.18149761052743035
Bất động sản,2025-02-01,0.05853302004400866,0.012774284080004769,0.010753010619971783,0.9744226487918954,-0.026386833345750343,0.18072300929088966
Bất động sản,2025-03-01,0.12197295824077423,0.013524427292529423,0.011077014594735004,0.9831885876341502,-0.013188093807522167,0.18584040047355033
Bất động sản,2025-04-01,-0.012628363517429056,0.015273597146533376,0.012280878055324459,1.01020461401288,0.01474250678489751,0.15971661448398086
Bất động sản,2025-05-01,0.19590795949556314,0.01483070888202604,0.01330675391063374,0.9827519831779696,-0.0018125617224319934,0.16698656418393665
Bất động sản,2025-06-01,0.007190315193758671,0.017660040922862552,0.014565548677256925,0.9962797924119418,-0.03379727536284238,0.15620129728323906
Bất động sản,2025-07-01,0.12169234737690048,0.017498968219337892,0.013914280046650242,0.997516097560446,-0.028730160195947832,0.15335012912711832
Bất động sản,2025-08-01,0.1095403076975689,0.019077655782331268,0.01410814716385864,1.0039345692316428,-0.024253598978844423,0.15554916323122042
Bất động sản,2025-09-01,0.04768240600984596,0.02042784461688705,0.014191412501832843,0.98505300738287,-0.04004971350792383,0.161562672365819
Bất động sản,2025-10-01,-0.00840293022733051,0.020828646990312914,0.015002836373432207,0.9897720677304926,-0.02411166597326697,0.16394473402051407
Bất động sản,2025-11-01,0.0523385429954323,0.020405000943680397,0.015032293709836546,0.990189573973752,-0.02479316791161865,0.15977347910746403
Bất động sản,2025-12-01,0.0033669441720199163,0.020861194401562578,0.01515702336980417,0.9978140432801325,-0.015653648025688152,0.15884440265673008
Chăm sóc sức khỏe,2024-01-01,0.023430783615930942,0.011273244600092198,0.011921997369471707,0.20311823525155673,-0.4374543692496751,0.09372842540466167
Chăm sóc sức khỏe,2024-02-01,0.025955098132430354,0.011526526662922176,0.012025968686659887,0.2052137702411112,-0.4356227066094778,0.09326023929016176
Chăm sóc sức khỏe,2024-03-01,0.02049000293785691,0.011820987305157037,0.011835244155146788,0.19672525443672412,-0.4397769837154471,0.09603941411962236
Chăm sóc sức khỏe,2024-04-01,-0.0015269875721199584,0.011994367617811027,0.01182472197060693,0.19671554421426513,-0.4397338201630454,0.09605009023763586
Chăm sóc sức khỏe,2024-05-01,0.08961732881691148,0.011729243006243758,0.012210996434277442,0.18690363091131998,-0.44764158010279326,0.09248071820656252
Chăm sóc sức khỏe,2024-06-01,0.04655345145853471,0.013227090810295054,0.012902451922820331,0.15855433499813903,-0.498765693234744,0.0866327171275385
Chăm sóc sức khỏe,2024-07-01,0.08806350009585347,0.013855890067809015,0.013659855019829015,0.1655142364609851,-0.4880710695714067,0.07611563927859158
Chăm sóc sức khỏe,2024-08-01,-0.015649359050904938,0.01523010506832835,0.015047238668399947,0.2128050275043229,-0.4196276652040012,0.07448094507644187
Chăm sóc sức khỏe,2024-09-01,0.0006673030127265059,0.014668660266160472,0.014373860020480841,0.212396325387334,-0.4140819455809137,0.07777509065163284
Chăm sóc sức khỏe,2024-10-01,-0.01418876473680787,0.01441863602949201,0.014372679230851804,0.2123645987601211,-0.41412763282972476,0.07777887016586317
Chăm sóc sức khỏe,2024-11-01,0.04361247673778363,0.013916751805521842,0.014214896344463664,0.21194398572790016,-0.4160784323204263,0.07813973897602615
Chăm sóc sức khỏe,2024-12-01,0.03413425069778195,0.014428747062974631,0.014818564030969386,0.20022593239580572,-0.4303576633223727,0.07524919868865587
Chăm sóc sức khỏe,2025-01-01,-0.013189701694969093,0.014762738650005259,0.015139357850851364,0.2077757311781552,-0.42191688710054587,0.07261180907345961
Chăm sóc sức khỏe,2025-02-01,0.03442057180066608,0.014296864644255688,0.014958274912128283,0.20344285130815876,-0.4290668843529356,0.07216209404868631
Chăm sóc sức khỏe,2025-03-01,-0.023983918915070467,0.014626761482885362,0.015289665211730023,0.21240862742664032,-0.4155672528958362,0.07739614649647047
Chăm sóc sức khỏe,2025-04-01,-0.053238902195950906,0.014004008573240915,0.015024251197837547,0.20645244366050705,-0.42172507149931066,0.08315561933084382
Chăm sóc sức khỏe,2025-05-01,0.060183169232080294,0.012936660783253746,0.014108899200464207,0.23094743526971323,-0.4069535814146094,0.07666890561766099
Chăm sóc sức khỏe,2025-06-01,-0.004389533339778833,0.013674887477766661,0.014104077009641242,0.23089561293991712,-0.40683105437789047,0.07671022181665554
Chăm sóc sức khỏe,2025-07-01,0.010780232275856479,0.01339697331134288,0.013509337073027865,0.23202460950308837,-0.40220375373489126,0.07410652882615242
Chăm sóc sức khỏe,2025-08-01,-0.0005493388894699813,0.01335732571989613,0.012867866812898608,0.21078707963292875,-0.41701586282161585,0.06683033367194664
Chăm sóc sức khỏe,2025-09-01,0.02772578645504574,0.013149763561547373,0.013104739832914212,0.15707286088904568,-0.4619526089400785,0.08393754904222483
Chăm sóc sức khỏe,2025-10-01,0.0012919012337590722,0.01336411683939294,0.013594775870701199,0.15992280124175942,-0.4523272849419696,0.08537612645643156
Chăm sóc sức khỏe,2025-11-01,-0.010511243120072334,0.013189157192934477,0.01362438565962079,0.1603424682328907,-0.45301231390269847,0.08118328376998105
Chăm sóc sức khỏe,2025-12-01,-0.0009522511971144404,0.012850580045605813,0.013475725905504074,0.15125520115743352,-0.46390530262197904,0.08229060881807079
Công nghiệp,2024-01-01,0.02225626361303207,0.016019233285463334,0.016078690567021825,0.4988265980082267,-0.43096837166165114,0.15448432571979787
Công nghiệp,2024-02-01,0.03763497987326994,0.016149171417287694,0.015970302333665996,0.4966420403667935,-0.43287784711165034,0.15497240134685303
Công nghiệp,2024-03-01,0.03086303531011482,0.016587657304144476,0.01561711243225212,0.4809227302375884,-0.44057087280615864,0.1601189678437891
Công nghiệp,2024-04-01,-0.02189490047249594,0.01687316486426388,0.015625856041133382,0.48093079913117176,-0.44060674037897274,0.1601100963209669
Công nghiệp,2024-05-01,0.14860048266581452,0.016113006720405842,0.015956252083644873,0.4725382761205795,-0.44737056464112257,0.15705706925282564
Công nghiệp,2024-06-01,0.09934729546524654,0.018660842796279085,0.01750339729405135,0.40910617077580713,-0.5617617699738863,0.14397205219853876
Công nghiệp,2024-07-01,-0.05646350905958634,0.020183228695693563,0.019068926218777652,0.42349207320525734,-0.5396563115328771,0.12223357549947167
Công nghiệp,2024-08-01,-0.003337425442958586,0.018763844663188377,0.018233585786859897,0.39501839913783926,-0.5808659243354217,0.12321782103406749
Công nghiệp,2024-09-01,-0.023093289565999937,0.01836200338853116,0.01761201136648278,0.3946411392079927,-0.5757468468729167,0.12625854207989315
Công nghiệp,2024-10-01,0.018087952957432873,0.01762173030005739,0.017306726375038127,0.3864384391848916,-0.5875589690491642,0.12723570934254902
Công nghiệp,2024-11-01,0.05733137651339596,0.017629909644923634,0.017801998882036672,0.38775872223784497,-0.5814355080292256,0.12610296038353416
Công nghiệp,2024-12-01,0.034806811370169055,0.01831441769438005,0.0186499292697392,0.3712991804616136,-0.6014925595332725,0.12204281769024704
Công nghiệp,2025-01-01,0.0183133470794234,0.018593949790579867,0.018955804316318926,0.3784978698100188,-0.5934443283641991,0.1195280819896222
Công nghiệp,2025-02-01,0.046908985166480385,0.018589273078727257,0.019295130707347494,0.38661713548691884,-0.5800461430871866,0.12037079073636299
Công nghiệp,2025-03-01,-0.013871206127014068,0.019053530653936314,0.019701811197290663,0.3976198903320875,-0.5634794640334446,0.12679399327551774
Công nghiệp,2025-04-01,-0.03437053230450574,0.01852248651230809,0.019548482266456658,0.39417901968882807,-0.5670368185562661,0.13012122456564745
Công nghiệp,2025-05-01,0.07047853199560127,0.017682914785057083,0.01938988381581707,0.3984231440571562,-0.5644774365395181,0.12899730420757166
Công nghiệp,2025-06-01,0.0426022382106154,0.018507846303971832,0.019136317504534983,0.39569815919216045,-0.5580345706568072,0.13116984290626485
Công nghiệp,2025-07-01,0.10742737963207856,0.018878529256381733,0.019121424547962212,0.3957264305352306,-0.5579186978470575,0.13110464350691559
