ticker,YearMonth,excess_return,sector,nn_pred,bench_pred,sq_err_nn,sq_err_bench
AGG,2024-01-01,-0.0812636163522012,Bất động sản,0.0390718,0.01126045605372431,0.01448061202543408,0.008560703974576945
API,2024-01-01,-0.0546499122807016,Bất động sản,0.089613475,0.01126045605372431,0.02081192488243328,0.004344176653979694
BAX,2024-01-01,0.0127379249011855,Bất động sản,0.08688165,0.01126045605372431,0.00549729233845155,2.182914195218299e-06
BCM,2024-01-01,0.0360707564019796,Bất động sản,0.06364281,0.01126045605372431,0.0007602179909909818,0.0006155510033706363
BIG,2024-01-01,0.033001121919585,Bất động sản,0.068811595,0.01126045605372431,0.0012823900137499617,0.00047265655229100005
BII,2024-01-01,0.3313150000000001,Bất động sản,0.015762942,0.01126045605372431,0.09957310136368833,0.10243491110065855
BVL,2024-01-01,0.2152812447257382,Bất động sản,0.055341877,0.01126045605372431,0.02558060133467504,0.041624482210350554
C21,2024-01-01,0.0765878254997299,Bất động sản,-0.008653376,0.01126045605372431,0.00726606247598691,0.004267665198734905
CCL,2024-01-01,-0.010841862745098,Bất động sản,-0.007957548,0.01126045605372431,8.319272107995424e-06,0.0004885124962847741
CEO,2024-01-01,-0.0593277068156062,Bất động sản,0.0064504836,0.01126045605372431,0.004326770331123788,0.00498268873726713
CID,2024-01-01,-0.0594397851209824,Bất động sản,0.044682555,0.01126045605372431,0.010841461691579643,0.004998524102161693
CKG,2024-01-01,-0.0751455628220373,Bất động sản,0.0018602088,0.01126045605372431,0.0059298888645493405,0.007466000097958471
CRE,2024-01-01,-0.0252741472868216,Bất động sản,0.08962275,0.01126045605372431,0.013201297207974147,0.0013347772412510284
CSC,2024-01-01,-0.0052726336587633,Bất động sản,0.065262504,0.01126045605372431,0.004975205633535178,0.0002733430554411637
D11,2024-01-01,-0.0410808333333332,Bất động sản,-0.007876877,0.01126045605372431,0.0011025027333425336,0.0027396105746996992
D2D,2024-01-01,0.2300058358509565,Bất động sản,-0.009376066,0.01126045605372431,0.057303694840687446,0.047849541182635354
DIG,2024-01-01,0.0109518352788585,Bất động sản,0.008487117,0.01126045605372431,6.074838434870178e-06,9.524678267877264e-08
DKC,2024-01-01,-0.0020183333333333,Bất động sản,-0.016190667,0.01126045605372431,0.00020085503320814373,0.00017632624758583384
DRH,2024-01-01,-0.0258751921802517,Bất động sản,0.05714806,0.01126045605372431,0.006892860683655028,0.0013790563697576056
DTA,2024-01-01,-0.0872035185185184,Bất động sản,0.029023888,0.01126045605372431,0.013508809930615403,0.009695154288563258
DTD,2024-01-01,0.0874610592913954,Bất động sản,-0.0051224893,0.01126045605372431,0.008571713469016064,0.0058065319337849705
DTI,2024-01-01,0.0646483333333333,Bất động sản,0.099846885,0.01126045605372431,0.0012389380118542595,0.002850265440422589
DXG,2024-01-01,-0.0461267139256458,Bất động sản,-0.01296532,0.01126045605372431,0.0010996780684353691,0.0032932872782411187
DXS,2024-01-01,-0.0486849999999999,Bất động sản,0.022918737,0.01126045605372431,0.005127095089659303,0.003593457701488981
EVG,2024-01-01,-0.0975935545722713,Bất động sản,0.0013459977,0.01126045605372431,0.009789034999138533,0.011849195629364364
FDC,2024-01-01,-0.3011050913242009,Bất động sản,-0.015150832,0.01126045605372431,0.0817698384186203,0.09757223518871085
FIR,2024-01-01,-0.3645243845576507,Bất động sản,0.094304495,0.01126045605372431,0.21052394031214391,0.14121424643331654
FTI,2024-01-01,-0.0020183333333333,Bất động sản,-0.013689113,0.01126045605372431,0.00013620709451575954,0.00017632624758583384
HAR,2024-01-01,-0.0164414102564104,Bất động sản,0.030489733,0.01126045605372431,0.002202532248903184,0.0007673933970645763
HC3,2024-01-01,-0.1975972018234045,Bất động sản,-0.0017712209,0.01126045605372431,0.038347814789977064,0.04362152125391979
HD6,2024-01-01,-0.0853077376559478,Bất động sản,0.01038683,0.01126045605372431,0.00915745031632981,0.009325416036348755
HD8,2024-01-01,-0.0470054798628963,Bất động sản,-0.009092766,0.01126045605372431,0.0014373738830457299,0.0033949192882397395
