ticker,YearMonth,excess_return,sector,rf_pred,bench_pred,sq_err_rf,sq_err_bench
AGG,2024-01-01,-0.0812636163522012,Bất động sản,0.01531893269644862,0.01126045605372431,0.009328188780734846,0.008560703974576945
API,2024-01-01,-0.0546499122807016,Bất động sản,0.014072055184816074,0.01126045605372431,0.00472270881233167,0.004344176653979694
BAX,2024-01-01,0.0127379249011855,Bất động sản,0.016675970937236155,0.01126045605372431,1.5508206582054273e-05,2.182914195218299e-06
BCM,2024-01-01,0.0360707564019796,Bất động sản,0.01531893269644862,0.01126045605372431,0.0004306381871054374,0.0006155510033706363
BIG,2024-01-01,0.033001121919585,Bất động sản,0.014968627789452998,0.01126045605372431,0.0003251708445532451,0.00047265655229100005
BII,2024-01-01,0.3313150000000001,Bất động sản,0.026231319879657967,0.01126045605372431,0.09307605187577121,0.10243491110065855
BVL,2024-01-01,0.2152812447257382,Bất động sản,0.014072055184816074,0.01126045605372431,0.04048513795571473,0.041624482210350554
C21,2024-01-01,0.0765878254997299,Bất động sản,0.01487865269998943,0.01126045605372431,0.003808022007628228,0.004267665198734905
CCL,2024-01-01,-0.010841862745098,Bất động sản,0.015212259307207732,0.01126045605372431,0.0006788172759164438,0.0004885124962847741
CEO,2024-01-01,-0.0593277068156062,Bất động sản,0.014296373803544524,0.01126045605372431,0.005420505247015205,0.00498268873726713
CID,2024-01-01,-0.0594397851209824,Bất động sản,0.014233682992974568,0.01126045605372431,0.005427779903938235,0.004998524102161693
CKG,2024-01-01,-0.0751455628220373,Bất động sản,0.01487865269998943,0.01126045605372431,0.00810435938035632,0.007466000097958471
CRE,2024-01-01,-0.0252741472868216,Bất động sản,0.014419740445595916,0.01126045605372431,0.001575604723313766,0.0013347772412510284
CSC,2024-01-01,-0.0052726336587633,Bất động sản,0.01519347914121681,0.01126045605372431,0.00041886177314150977,0.0002733430554411637
D11,2024-01-01,-0.0410808333333332,Bất động sản,0.01487865269998943,0.01126045605372431,0.0031314640771136298,0.0027396105746996992
D2D,2024-01-01,0.2300058358509565,Bất động sản,0.01487865269998943,0.01126045605372431,0.046279704930469734,0.047849541182635354
DIG,2024-01-01,0.0109518352788585,Bất động sản,0.013793161570299452,0.01126045605372431,8.073135094433589e-06,9.524678267877264e-08
DKC,2024-01-01,-0.0020183333333333,Bất động sản,0.016663168521583168,0.01126045605372431,0.0003489985115552474,0.00017632624758583384
DRH,2024-01-01,-0.0258751921802517,Bất động sản,0.014715101884997988,0.01126045605372431,0.001647571972303444,0.0013790563697576056
DTA,2024-01-01,-0.0872035185185184,Bất động sản,0.01487865269998943,0.01126045605372431,0.01042076968068475,0.009695154288563258
DTD,2024-01-01,0.0874610592913954,Bất động sản,0.013369062523010213,0.01126045605372431,0.0054896239851264005,0.0058065319337849705
DTI,2024-01-01,0.0646483333333333,Bất động sản,0.023913449717026417,0.01126045605372431,0.0016593307432340666,0.002850265440422589
DXG,2024-01-01,-0.0461267139256458,Bất động sản,0.014551429791600203,0.01126045605372431,0.0036818371249707606,0.0032932872782411187
DXS,2024-01-01,-0.0486849999999999,Bất động sản,0.014770526825534338,0.01126045605372431,0.004026603884706095,0.003593457701488981
EVG,2024-01-01,-0.0975935545722713,Bất động sản,0.014065127970680205,0.01126045605372431,0.012467661387227621,0.011849195629364364
FDC,2024-01-01,-0.3011050913242009,Bất động sản,0.019272922281781003,0.01126045605372431,0.10264207160211472,0.09757223518871085
FIR,2024-01-01,-0.3645243845576507,Bất động sản,0.01883275008535753,0.01126045605372431,0.1469626926816975,0.14121424643331654
FTI,2024-01-01,-0.0020183333333333,Bất động sản,0.01487865269998943,0.01126045605372431,0.0002855081370103034,0.00017632624758583384
HAR,2024-01-01,-0.0164414102564104,Bất động sản,0.01462359671193375,0.01126045605372431,0.0009650346579432706,0.0007673933970645763
HC3,2024-01-01,-0.1975972018234045,Bất động sản,0.01462359671193375,0.01126045605372431,0.04503766733097663,0.04362152125391979
HD6,2024-01-01,-0.0853077376559478,Bất động sản,0.014677424167223776,0.01126045605372431,0.009997032584805807,0.009325416036348755
HD8,2024-01-01,-0.0470054798628963,Bất động sản,0.01565600048145694,0.01126045605372431,0.0039264611189457664,0.0033949192882397395
HDC,2024-01-01,-0.05565009009009,Bất động sản,0.014909806335595797,0.01126045605372431,0.004978698983603506,0.004477021185263504
HPI,2024-01-01,0.146129814814815,Bất động sản,0.014100345136935987,0.01126045605372431,0.017431780863421974,0.01818974393262779
HPX,2024-01-01,-0.0020183333333333,Bất động sản,0.01519347914121681,0.01126045605372431,0.0002962464886590788,0.00017632624758583384
HQC,2024-01-01,-0.0116801690821256,Bất động sản,0.015715770934628642,0.01126045605372431,0.0007505375294015966,0.0005262722816235888
HRB,2024-01-01,-0.0020183333333333,Bất động sản,0.013624118511065892,0.01126045605372431,0.00024468629970434764,0.00017632624758583384
HTT,2024-01-01,-0.0020183333333333,Bất động sản,0.01487865269998943,0.01126045605372431,0.0002855081370103034,0.00017632624758583384
IDC,2024-01-01,0.0450554580152672,Bất động sản,0.01540094449340126,0.01126045605372431,0.0008793901722185297,0.0011421021575806875
IDJ,2024-01-01,-0.033764365079365,Bất động sản,0.014072055184816074,0.01126045605372431,0.0022883231036913533,0.0020272345180666856
IDV,2024-01-01,0.049033888022863,Bất động sản,0.014909806335595797,0.01126045605372431,0.0011644529509992848,0.0014268321627271487
ITA,2024-01-01,-0.0113062590299276,Bất động sản,0.017544682811582005,0.01126045605372431,0.0008323768451421695,0.0005092566296667227
ITC,2024-01-01,-0.0159072222222222,Bất động sản,0.014679884718742204,0.01126045605372431,0.0009355711110179929,0.0007380827429053359
KBC,2024-01-01,-0.0492624278215223,Bất động sản,0.014909806335595797,0.01126045605372431,0.004118075636715994,0.0036630194725765864
KDH,2024-01-01,-0.0178179479768786,Bất động sản,0.014909806335595797,0.01126045605372431,0.0010711059023376865,0.0008455535809669836
KHG,2024-01-01,-0.045080534290271,Bất động sản,0.015970826922684322,0.01126045605372431,0.003727268705954745,0.003174307192942173
KOS,2024-01-01,-0.0108455716687684,Bất động sản,0.01487865269998943,0.01126045605372431,0.0006617357193741942,0.0004886764616676163
KSF,2024-01-01,-0.023601067146283,Bất động sản,0.017430699040835183,0.01126045605372431,0.0016836058364343347,0.0012153257998246477
L14,2024-01-01,-0.0929069722534684,Bất động sản,0.01519347914121681,0.01126045605372431,0.011685707591734701,0.010850853120134132
LAI,2024-01-01,0.0746342686357243,Bất động sản,0.01493842315316113,0.01126045605372431,0.0035635939678780575,0.00401624012117846
LDG,2024-01-01,-0.0388076309921962,Bất động sản,0.01883708324939105,0.01126045605372431,0.003322913079994252,0.0025068133404378737
LGL,2024-01-01,-0.0459207723577235,Bất động sản,0.015025582813590017,0.01126045605372431,0.003714458208667894,0.0032696928826421666
LHG,2024-01-01,0.0818926480603187,Bất động sản,0.015467315295263412,0.01126045605372431,0.004412324832948329,0.004988906547656418
LSG,2024-01-01,-0.1270183333333332,Bất động sản,0.014488738981030248,0.01126045605372431,0.02002425151498249,0.01912102359435021
MA1,2024-01-01,-0.0020183333333333,Bất động sản,0.01493842315316113,0.01126045605372431,0.00028753159054227095,0.00017632624758583384
MGR,2024-01-01,-0.0655103968253967,Bất động sản,0.014739648328629144,0.01126045605372431,0.006440069747223186,0.005893763851787641
MH3,2024-01-01,-0.0641738752806694,Bất động sản,0.014770526825534338,0.01126045605372431,0.006232218623905985,0.0056903383438670916
NBB,2024-01-01,-0.0275403750966743,Bất động sản,0.01565600048145694,0.01126045605372431,0.001865926863086973,0.0015055044979617432
NDN,2024-01-01,0.0697988592673196,Bất động sản,0.014909806335595797,0.01126045605372431,0.0030128081317415773,0.0034267446507974635
NLG,2024-01-01,0.0483325973959921,Bất động sản,0.01487865269998943,0.01126045605372431,0.0011191664157232052,0.0013743436637010803
NRC,2024-01-01,-0.0228516666666665,Bất động sản,0.01519347914121681,0.01126045605372431,0.001447433119543101,0.0011636369164910029
NTC,2024-01-01,0.0677285440845952,Bất động sản,0.017163632447902755,0.01126045605372431,0.0025568102888265144,0.0031886449658621832
NTL,2024-01-01,0.1481552777777778,Bất động sản,0.015341620313815679,0.01126045605372431,0.01763946760895466,0.018740192214860386
NVL,2024-01-01,-0.02254619257087,Bất động sản,0.014746255520604355,0.01126045605372431,0.0013907266846553093,0.0011428894912267843
PDR,2024-01-01,0.0031318812589414,Bất động sản,0.014585061390914901,0.01126045605372431,0.00013117533513543257,6.607372819438001e-05
PLA,2024-01-01,0.1359127011494253,Bất động sản,0.014072055184816074,0.01126045605372431,0.014845143009073246,0.015538182207398714
PTL,2024-01-01,-0.0094625020678247,Bất động sản,0.015025582813590017,0.01126045605372431,0.0005996663011593722,0.0004294409933074741
PV2,2024-01-01,-0.0020183333333333,Bất động sản,0.015028718036727578,0.01126045605372431,0.0002906019604134945,0.00017632624758583384
PVL,2024-01-01,-0.036501091954023,Bất động sản,0.01487865269998943,0.01126045605372431,0.002639878160711519,0.002281165468096351
PWA,2024-01-01,-0.0020183333333333,Bất động sản,0.0155739886845043,0.01126045605372431,0.0003094897939792936,0.00017632624758583384
PXA,2024-01-01,-0.0020183333333333,Bất động sản,0.01462359671193375,0.01126045605372431,0.00027695383563156213,0.00017632624758583384
PXL,2024-01-01,-0.0135125862068965,Bất động sản,0.013662687397747324,0.01126045605372431,0.0007384954954872513,0.0006137036228465047
QCG,2024-01-01,-0.1363466915422887,Bất động sản,0.013869663611394523,0.01126045605372431,0.022564953355657495,0.02178787002143117
RCL,2024-01-01,-0.0459498299826259,Bất động sản,0.01462359671193375,0.01126045605372431,0.003669140021521192,0.0032730168283610084
SCR,2024-01-01,-0.042558873873874,Bất động sản,0.014654750347540118,0.01126045605372431,0.0032733987965491837,0.002896520273855679
SGR,2024-01-01,0.0465750170502984,Bất động sản,0.014291894006615971,0.01126045605372431,0.0010422000334535395,0.0012471182183807518
SID,2024-01-01,-0.0254243058918482,Bất động sản,0.01540094449340126,0.01126045605372431,0.0016667010690183115,0.0013457717590033252
SIP,2024-01-01,0.2165275961398925,Bất động sản,0.016660420214657683,0.01126045605372431,0.03994688801232876,0.0421345987991546
SJS,2024-01-01,-0.0225407213930348,Bất động sản,0.015970826922684322,0.01126045605372431,0.0014831393536739684,0.0011425195967872967
SNZ,2024-01-01,0.2163946096558807,Bất động sản,0.01487865269998943,0.01126045605372431,0.040608680907848624,0.042080020974073096
SSH,2024-01-01,0.0088850934579439,Bất động sản,0.0155739886845043,0.01126045605372431,4.474131935190249e-05,5.642347461432648e-06
SZB,2024-01-01,0.090883933481977,Bất động sản,0.01487865269998943,0.01126045605372431,0.005776802706748768,0.006339898157767467
SZC,2024-01-01,0.0631301244354761,Bất động sản,0.015341620313815679,0.01126045605372431,0.002283741126185954,0.0026904624980329007
SZG,2024-01-01,-0.0574075548902195,Bất động sản,0.014104914004368535,0.01126045605372431,0.005114033207399422,0.0047152957269975876
SZL,2024-01-01,0.0693223800738006,Bất động sản,0.01487865269998943,0.01126045605372431,0.0029641194503538747,0.003371187020913111
TBR,2024-01-01,0.0562833143219264,Bất động sản,0.014654750347540118,0.01126045605372431,0.0017329373385695718,0.0020270577666386133
TDC,2024-01-01,-0.0534815018499831,Bất động sản,0.01445758534542388,0.01126045605372431,0.004615719568945112,0.004191521113205422
TDH,2024-01-01,-0.0860700574712642,Bất động sản,0.015970826922684322,0.01126045605372431,0.010412342087899167,0.00947322886303797
THD,2024-01-01,-0.0020183333333333,Bất động sản,0.01487865269998943,0.01126045605372431,0.0002855081370103034,0.00017632624758583384
TID,2024-01-01,0.079394123753474,Bất động sản,0.0155739886845043,0.01126045605372431,0.004073009640221537,0.0046421966742199155
TIG,2024-01-01,-0.0420183333333333,Bất động sản,0.019367991352557158,0.01126045605372431,0.0037682808584415645,0.002838629398550443
TIP,2024-01-01,0.0484426079573022,Bất động sản,0.014909806335595797,0.01126045605372431,0.0011244487846007155,0.001382512420180741
TN1,2024-01-01,0.0048961005473927,Bất động sản,0.01487865269998943,0.01126045605372431,9.965134747931359e-05,4.0505021010973485e-05
TNI,2024-01-01,0.0129629400749064,Bất động sản,0.0155739886845043,0.01126045605372431,6.817574841683124e-06,2.898451842380338e-06
VC3,2024-01-01,0.104110216741405,Bất động sản,0.01487865269998943,0.01126045605372431,0.007962272021277247,0.008621078059759575
VCR,2024-01-01,-0.0346713945578231,Bất động sản,0.01462359671193375,0.01126045605372431,0.002429996164285404,0.0021097349006015086
VHD,2024-01-01,0.0056739743589743,Bất động sản,-0.005088761332021551,0.01126045605372431,0.00011583647955423591,3.1208777725776944e-05
VHM,2024-01-01,-0.0413701851851851,Bất động sản,0.01487865269998943,0.01126045605372431,0.0031639317634326453,0.0027699843972187922
VIC,2024-01-01,-0.0491035351270553,Bất động sản,0.01531893269644862,0.01126045605372431,0.004150254360470397,0.0036438114312732387
VNI,2024-01-01,-0.0020183333333333,Bất động sản,0.01487865269998943,0.01126045605372431,0.0002855081370103034,0.00017632624758583384
VPH,2024-01-01,-0.0670183333333332,Bất động sản,0.013793161570299452,0.01126045605372431,0.006530497708559846,0.0061275688679033056
VPI,2024-01-01,0.0016910273474434,Bất động sản,0.01487865269998943,0.01126045605372431,0.00017391346243911482,9.157396576459313e-05
VRC,2024-01-01,-0.0206518737060041,Bất động sản,0.01519347914121681,0.01126045605372431,0.001284889320741768,0.0010183967906936475
VRE,2024-01-01,-0.0384990200286123,Bất động sản,0.01462359671193375,0.01126045605372431,0.0028220124093629438,0.0024760054599886295
