sector,date,actual_excess_return,capm_pred_return,benchmark_pred_return,alpha_rolling,beta_rolling
Bất động sản,2024-01-01,-0.00656443569174762,0.017351161146697047,0.017351161146697047,0.011018110323374347,1.0787119113674826
Bất động sản,2024-02-01,0.039865595300253714,0.016852919545896117,0.016852919545896117,0.01004392831964118,1.0738942652500503
Bất động sản,2024-03-01,0.03471123688793573,0.017322565989862596,0.017322565989862596,0.009145385274891338,1.0593526855025914
Bất động sản,2024-04-01,-0.08997324807975304,0.01767033940782406,0.01767033940782406,0.009174050201454474,1.0594487452293275
Bất động sản,2024-05-01,0.033176354520574526,0.015559680829636276,0.015559680829636274,0.008418254513519036,1.069678746613445
Bất động sản,2024-06-01,-0.024815416473277997,0.015898463016000473,0.015898463016000473,0.008076980271510189,1.0669699056869195
Bất động sản,2024-07-01,-0.008000832581206338,0.015130276610542387,0.015130276610542387,0.007755512747917959,1.0685532564742555
Bất động sản,2024-08-01,0.03162138085074699,0.014701922736621116,0.014701922736621116,0.0074107573918796845,1.06889311657231
Bất động sản,2024-09-01,-0.011539274402352868,0.01500954924778704,0.01500954924778704,0.007394727786301865,1.0688291623715496
Bất động sản,2024-10-01,-0.028341130377593143,0.014535463111177397,0.014535463111177397,0.007036452806753373,1.0693550765598012
Bất động sản,2024-11-01,-0.003151076066060579,0.013783242172777915,0.013783242172777915,0.006791089355199671,1.070913430855342
Bất động sản,2024-12-01,0.004040322343738899,0.013491271168660009,0.013491271168660009,0.00687087925155774,1.070534865013598
Bất động sản,2025-01-01,-0.01973709999527442,0.01333108559535626,0.01333108559535626,0.006634817668484105,1.0702827121798852
Bất động sản,2025-02-01,0.058533020044008656,0.01277994916884575,0.01277994916884575,0.00626003610381268,1.0712350249434035
Bất động sản,2025-03-01,0.12197295824077427,0.013529999511061534,0.013529999511061534,0.00659072791123707,1.0732747313375772
Bất động sản,2025-04-01,-0.01262836351742905,0.015279079490573031,0.015279079490573031,0.008500467910354336,1.069409548330462
Bất động sản,2025-05-01,0.19590795949556317,0.014836104204731727,0.014836104204731727,0.009329015983223225,1.0555467538204586
Bất động sản,2025-06-01,0.00719031519375867,0.01766535194365097,0.01766535194365097,0.010659086907237533,1.0865344374852155
Bất động sản,2025-07-01,0.12169234737690048,0.017504197532114164,0.017504197532114164,0.010129815558560039,1.083168100423489
Bất động sản,2025-08-01,0.1095403076975689,0.019082805863095777,0.019082805863095777,0.010320073007812442,1.0880278986491576
Bất động sản,2025-09-01,0.047682406009845954,0.02043291783077448,0.02043291783077448,0.010016745810189537,1.0768686417111577
Bất động sản,2025-10-01,-0.008402930227330513,0.020833645598113765,0.020833645598113765,0.010860317121785704,1.0718229699362474
Bất động sản,2025-11-01,0.052338542995432315,0.020409927107889934,0.020409927107889934,0.010837151793529495,1.0719680878317432
Bất động sản,2025-12-01,0.003366944172019915,0.020866050191997686,0.020866050191997686,0.010994471742976611,1.0727830190168612
Chăm sóc sức khỏe,2024-01-01,0.02343078361593095,0.01127324460009219,0.011273244600092191,0.00803360480972995,0.5518095666521599
Chăm sóc sức khỏe,2024-02-01,0.02595509813243035,0.011526526662922166,0.011526526662922166,0.008027972869497704,0.5517817148802224
Chăm sóc sức khỏe,2024-03-01,0.020490002937856907,0.011820987305157028,0.011820987305157028,0.0076135366240412524,0.5450746820354906
Chăm sóc sức khỏe,2024-04-01,-0.0015269875721199565,0.011994367617811023,0.011994367617811023,0.007622869804509852,0.5451059586816532
Chăm sóc sức khỏe,2024-05-01,0.0896173288169115,0.011729243006243749,0.011729243006243749,0.00813639247110695,0.5381552209704945
Chăm sóc sức khỏe,2024-06-01,0.0465534514585347,0.013227090810295054,0.013227090810295052,0.009219114728873285,0.5467492547499956
Chăm sóc sức khỏe,2024-07-01,0.08806350009585345,0.013855890067809008,0.01385589006780901,0.010112806052229768,0.5423474823884841
Chăm sóc sức khỏe,2024-08-01,-0.015649359050904938,0.015230105068328349,0.015230105068328349,0.011540226889503727,0.5409403298171783
Chăm sóc sức khỏe,2024-09-01,0.0006673030127265014,0.014668660266160472,0.014668660266160472,0.01083480854326909,0.5381258833658203
Chăm sóc sức khỏe,2024-10-01,-0.014188764736807863,0.014418636029492008,0.014418636029492008,0.01064297412188974,0.5384074783689814
Chăm sóc sức khỏe,2024-11-01,0.04361247673778364,0.013916751805521835,0.013916751805521835,0.010390958863721463,0.5400080796713413
Chăm sóc sức khỏe,2024-12-01,0.034134250697781955,0.014428747062974626,0.014428747062974626,0.011110341516746601,0.5365949445250517
Chăm sóc sức khỏe,2025-01-01,-0.01318970169496909,0.014762738650005259,0.014762738650005259,0.01140355072716216,0.5369081404814385
Chăm sóc sức khỏe,2025-02-01,0.03442057180066607,0.014296864644255686,0.014296864644255686,0.011023170195739928,0.5378746801120227
Chăm sóc sức khỏe,2025-03-01,-0.023983918915070467,0.014626761482885364,0.014626761482885364,0.011144295424758675,0.5386217802777313
Chăm sóc sức khỏe,2025-04-01,-0.053238902195950906,0.014004008573240915,0.014004008573240915,0.010582669158471244,0.5397584733887346
Chăm sóc sức khỏe,2025-05-01,0.06018316923208029,0.012936660783253742,0.012936660783253742,0.010076392809033925,0.5482292009510141
Chăm sóc sức khỏe,2025-06-01,-0.004389533339778831,0.013674887477766658,0.013674887477766658,0.010131482614370985,0.5495126704488552
Chăm sóc sức khỏe,2025-07-01,0.010780232275856477,0.01339697331134288,0.01339697331134288,0.009675546020675236,0.5466127661615924
Chăm sóc sức khỏe,2025-08-01,-0.0005493388894699825,0.013357325719896115,0.013357325719896116,0.009077963553731569,0.531348553254528
Chăm sóc sức khỏe,2025-09-01,0.027725786455045743,0.01314976356154737,0.01314976356154737,0.008290452889207246,0.5023764270630373
Chăm sóc sức khỏe,2025-10-01,0.001291901233759071,0.013364116839392934,0.013364116839392934,0.008713015049906469,0.49984894664961377
Chăm sóc sức khỏe,2025-11-01,-0.010511243120072332,0.013189157192934472,0.013189157192934472,0.00872619674640016,0.4997663706535789
Chăm sóc sức khỏe,2025-12-01,-0.00095225119711444,0.012850580045605804,0.012850580045605804,0.008273393013382433,0.49742080746168355
Công nghiệp,2024-01-01,0.022285514897534366,0.016024781372557806,0.016024781372557806,0.010921604693978543,0.8692267948843049
Công nghiệp,2024-02-01,0.03764307414873101,0.01615521332099482,0.01615521332099482,0.010652352047383767,0.8678952531780274
Công nghiệp,2024-03-01,0.03085876242601664,0.016593741092989434,0.016593741092989434,0.009978593669306333,0.856991478180738
Công nghiệp,2024-04-01,-0.021890858745662004,0.016879041519649977,0.016879041519649977,0.01000563917555461,0.8570821110290004
Công nghiệp,2024-05-01,0.14860073590887923,0.016118847396800723,0.016118847396800723,0.010435621712979813,0.8512621228718545
Công nghiệp,2024-06-01,0.09934698977064292,0.018666576022033,0.018666576022033,0.012316888302327182,0.8661945476013986
Công nghiệp,2024-07-01,-0.056456165276360284,0.020188847979553944,0.020188847979553944,0.014277331667069756,0.856538612499755
Công nghiệp,2024-08-01,-0.0033448140678016373,0.018769495882222202,0.018769495882222202,0.012917706736379927,0.8578789318136341
Công nghiệp,2024-09-01,-0.02308598286441466,0.018367417519494496,0.018367417519494496,0.012273803560812202,0.8553099158287677
Công nghiệp,2024-10-01,0.018093804149662274,0.017627178226924688,0.017627178226924688,0.011622486604855323,0.8562659882528552
Công nghiệp,2024-11-01,0.05732705992758823,0.01763536464662184,0.01763536464662184,0.012062941636591152,0.8534685667691269
Công nghiệp,2024-12-01,0.03480443372138074,0.018319704220431603,0.018319704220431603,0.013071277400408206,0.8486844838887958
Công nghiệp,2025-01-01,0.018429009025148983,0.018599106415362943,0.018599106415362943,0.01328782971866519,0.8489157975993308
Công nghiệp,2025-02-01,0.04697319833630012,0.018596271458859375,0.018596271458859375,0.013431696331432687,0.8485502352971861
Công nghiệp,2025-03-01,-0.013912145427164051,0.019061466981440373,0.019061466981440373,0.013569652898129884,0.8494011511193896
Công nghiệp,2025-04-01,-0.034371630410275585,0.018529634523237075,0.018529634523237075,0.013140067768287276,0.8502706020104768
Công nghiệp,2025-05-01,0.07046502446120054,0.01768993190524481,0.01768993190524481,0.013264708045771494,0.84818519186831
Công nghiệp,2025-06-01,0.042554505671224055,0.018514542726431618,0.018514542726431618,0.013073884870486385,0.8437394378225087
Công nghiệp,2025-07-01,0.1074167496082561,0.018884388310197654,0.018884388310197654,0.013137327819954544,0.8441429555126944
Công nghiệp,2025-08-01,0.03880007187534835,0.0202257877238046,0.0202257877238046,0.013377783124124406,0.8502849713189041
Công nghiệp,2025-09-01,-0.010456028009102305,0.02050301584546943,0.02050301584546943,0.012567019771544483,0.8204573902834525
Công nghiệp,2025-10-01,0.05465086480468907,0.020047735788784552,0.020047735788784552,0.012404312012440372,0.821430597807683
Công nghiệp,2025-11-01,-0.00818900898852113,0.020549230412203457,0.020549230412203457,0.013261744892297502,0.8160592577740894
Công nghiệp,2025-12-01,2.054516164487312e-05,0.02013868413505025,0.02013868413505025,0.01265820536465899,0.8129328698986003
Công nghệ thông tin,2024-01-01,-0.012632945444680613,0.03060853061421255,0.03060853061421255,0.02505635399017964,0.9457051941386606
Công nghệ thông tin,2024-02-01,0.12211323048562178,0.029707666529652278,0.029707666529652278,0.023752342051789384,0.9392564319689666
Công nghệ thông tin,2024-03-01,0.06171063157616976,0.03159349436548839,0.03159349436548839,0.024277711185227695,0.9477587482412755
Công nghệ thông tin,2024-04-01,0.056373820734802654,0.032195837109702016,0.032195837109702016,0.024586939699158785,0.9487950113721736
Công nghệ thông tin,2024-05-01,0.11782056348360581,0.03266991521999811,0.03266991521999811,0.02650924747742996,0.9227757954037256
Công nghệ thông tin,2024-06-01,0.10975547730771662,0.03430742768660595,0.03430742768660595,0.027486127427293238,0.9305297131120047
Công nghệ thông tin,2024-07-01,-0.02592397556367117,0.03573097579266464,0.03573097579266464,0.02937293870180801,0.9212364442813815
Công nghệ thông tin,2024-08-01,0.035995174978079886,0.034589217434213976,0.034589217434213976,0.028298024022501703,0.9222960960080642
Công nghệ thông tin,2024-09-01,-0.007559259717735431,0.0346147802986479,0.0346147802986479,0.028050949597542743,0.9213103295586107
Công nghệ thông tin,2024-10-01,0.009421460301002682,0.033861672441212486,0.033861672441212486,0.02739408608081411,0.9222745438155705
Công nghệ thông tin,2024-11-01,0.06302418398042837,0.03343289678962986,0.03343289678962986,0.02741197098898318,0.9221609530452495
Công nghệ thông tin,2024-12-01,0.05390013079776162,0.03394309139636777,0.03394309139636777,0.02826530997348294,0.9181122575874883
Công nghệ thông tin,2025-01-01,0.002607384081853552,0.03428134630147613,0.03428134630147613,0.028535334519413296,0.9184006884856538
Công nghệ thông tin,2025-02-01,-0.08409490015988721,0.033753446931149095,0.033753446931149095,0.02815790024719387,0.9193597417281442
Công nghệ thông tin,2025-03-01,-0.13940962359513429,0.031821506814902596,0.031821506814902596,0.025964832504149875,0.9058329043589856
Công nghệ thông tin,2025-04-01,-0.10278186821965732,0.02905971438893426,0.02905971438893426,0.02328355968579473,0.9112596169689414
Công nghệ thông tin,2025-05-01,0.06284835456352061,0.026966990855464557,0.026966990855464553,0.022110270208218652,0.9308904283376378
Công nghệ thông tin,2025-06-01,0.030366713750931876,0.027527637163402927,0.027527637163402927,0.021601447014701576,0.9190359836780922
Công nghệ thông tin,2025-07-01,0.008088282637416505,0.027571315264749527,0.027571315264749527,0.021326286086024812,0.9172858711234296
Công nghệ thông tin,2025-08-01,-0.026441755016095924,0.027276117800699023,0.027276117800699023,0.020133817398208513,0.8868263162624411
Công nghệ thông tin,2025-09-01,-0.08191637346216249,0.026474358504925966,0.026474358504925966,0.01848362374177132,0.8261165112929119
Công nghệ thông tin,2025-10-01,0.10927608028680347,0.024880377152468783,0.024880377152468783,0.01711730674674903,0.8342888934052428
Công nghệ thông tin,2025-11-01,-0.070477139518768,0.026103503284850445,0.026103503284850445,0.01874423939091543,0.8240970653929703
Công nghệ thông tin,2025-12-01,0.001174210718159259,0.024723779816227327,0.024723779816227327,0.01721353307243866,0.8161678719336041
Dịch vụ tiện ích,2024-01-01,0.009030934402257901,0.01421916766276893,0.01421916766276893,0.010299358050063613,0.6676632538533047
Dịch vụ tiện ích,2024-02-01,0.02817677413146923,0.014111079469841616,0.014111079469841616,0.009890599491717632,0.6656418101456234
Dịch vụ tiện ích,2024-03-01,0.018519180523678614,0.014398134462936057,0.014398134462936057,0.009330046726854752,0.6565700992459174
Dịch vụ tiện ích,2024-04-01,-0.05600221371171535,0.014480555384150908,0.014480555384150908,0.009218173228414072,0.6561951972671674
Dịch vụ tiện ích,2024-05-01,0.09727967619606336,0.013098540303839806,0.013098540303839806,0.008667901591762856,0.6636433472029784
Dịch vụ tiện ích,2024-06-01,0.019464669424377773,0.014717408301767182,0.014717408301767182,0.009787394918264646,0.6725292488225965
Dịch vụ tiện ích,2024-07-01,-0.016499395047844524,0.01480697926634474,0.01480697926634474,0.010178731065365567,0.6706017682805457
Dịch vụ tiện ích,2024-08-01,0.0022195893054318483,0.014227231593859755,0.014227231593859755,0.009649343173719295,0.6711236392757673
Dịch vụ tiện ích,2024-09-01,-0.004172475187126439,0.014008910824979248,0.014008910824979248,0.009239181810409444,0.6694871958807048
Dịch vụ tiện ích,2024-10-01,-0.02979988886478325,0.013684243217620216,0.013684243217620216,0.00898676710988703,0.6698577170722638
Dịch vụ tiện ích,2024-11-01,-0.013255327501510367,0.012921363707402612,0.012921363707402612,0.00852877102855565,0.6727665454090196
Dịch vụ tiện ích,2024-12-01,0.007286279252686471,0.012470041445179974,0.012470041445179974,0.008302897348212181,0.6738382106677803
Dịch vụ tiện ích,2025-01-01,0.0006426248201425724,0.012382181069036016,0.012382181069036016,0.008167191440599273,0.6736932543021125
Dịch vụ tiện ích,2025-02-01,0.016747613517401144,0.012186521798221125,0.012186521798221125,0.008084915321049971,0.6739023163429527
Dịch vụ tiện ích,2025-03-01,0.008277948062746801,0.012261293793617518,0.012261293793617518,0.007911101264800132,0.6728302315982736
Dịch vụ tiện ích,2025-04-01,-0.05838495541872269,0.012197046281829282,0.012197046281829282,0.007932486068296551,0.6727869502201158
Dịch vụ tiện ích,2025-05-01,0.05360733991489392,0.011076697048487188,0.011076697048487188,0.007531579617268712,0.6794946886487261
Dịch vụ tiện ích,2025-06-01,-0.0054696593734840995,0.011741238343274793,0.011741238343274793,0.007382126930237927,0.6760127746357647
Dịch vụ tiện ích,2025-07-01,0.03619285410070669,0.011476455301478504,0.011476455301478504,0.006895139595926438,0.6729153775894662
Dịch vụ tiện ích,2025-08-01,0.015383274542297942,0.0118509461923759,0.0118509461923759,0.006510553522700987,0.6630917900052634
Dịch vụ tiện ích,2025-09-01,-0.02585092020007213,0.011903667511031453,0.011903667511031453,0.005757713265147855,0.6353951708654599
Dịch vụ tiện ích,2025-10-01,0.0034789132464684365,0.011348452985868163,0.011348452985868163,0.005417136341170903,0.6374322711661382
Dịch vụ tiện ích,2025-11-01,0.006277779251092456,0.011234401685297154,0.011234401685297154,0.00554947517575858,0.6366032419827247
Dịch vụ tiện ích,2025-12-01,0.005695059531024288,0.011163592793379943,0.011163592793379943,0.005316763676694324,0.6353977759347791
Dịch vụ viễn thông,2024-01-01,0.08174060547999722,0.010463274921348192,0.010463274921348192,0.004865056967228876,0.9535474383531716
Dịch vụ viễn thông,2024-02-01,0.12718894215629442,0.011948219307986714,0.011948219307986714,0.0058707490292738244,0.9585209119335462
Dịch vụ viễn thông,2024-03-01,0.22068233606935686,0.01430007079468687,0.01430007079468687,0.006786782236988375,0.973345543896515
Dịch vụ viễn thông,2024-04-01,0.23784790870671468,0.01842771610018027,0.01842771610018027,0.010521564487309962,0.9858612627697213
Dịch vụ viễn thông,2024-05-01,0.25518462540385506,0.022730072817955457,0.022730072817955457,0.0167072000223906,0.9021361752948551
Dịch vụ viễn thông,2024-06-01,0.20952786462649842,0.027200352675376602,0.027200352675376602,0.02037384614723429,0.931239927830054
Dịch vụ viễn thông,2024-07-01,-0.2198077806512703,0.030640494410303427,0.030640494410303427,0.024348529106267336,0.9116630905736145
Dịch vụ viễn thông,2024-08-01,-0.04608368374510566,0.026002563390644655,0.026002563390644655,0.019752998083448034,0.9161933686292614
Dịch vụ viễn thông,2024-09-01,-0.04489032361832204,0.02469190435181283,0.02469190435181283,0.01820843316477437,0.9100309328527367
Dịch vụ viễn thông,2024-10-01,0.07199660750531273,0.02344936456663185,0.02344936456663185,0.017055772953192765,0.9117229303242549
Dịch vụ viễn thông,2024-11-01,0.17428293299958011,0.02430107058309993,0.024301070583099934,0.018404213278743045,0.9031587054558182
Dịch vụ viễn thông,2024-12-01,0.012197529707024098,0.02688696476269442,0.026886964762694417,0.021389243019449874,0.8889961316463412
Dịch vụ viễn thông,2025-01-01,0.020694545794062064,0.026637991287174582,0.026637991287174582,0.021078030169734776,0.888663704823977
Dịch vụ viễn thông,2025-02-01,-0.09511307281134686,0.026538933862289376,0.026538933862289376,0.021131033770017797,0.8885290236928328
Dịch vụ viễn thông,2025-03-01,-0.09840879972544032,0.024544638670918287,0.024544638670918287,0.01888924377268612,0.8747016675585338
Dịch vụ viễn thông,2025-04-01,-0.06118024657143915,0.02256151869678347,0.02256151869678347,0.0169927620493961,0.8785400167231081
Dịch vụ viễn thông,2025-05-01,0.007367976196627447,0.0212322843274466,0.021232284327446605,0.016615783218491026,0.8848474118382315
Dịch vụ viễn thông,2025-06-01,0.07542601711113138,0.021015654512902555,0.021015654512902555,0.015480478534224738,0.8583973468199079
Dịch vụ viễn thông,2025-07-01,0.004819226881518601,0.02185273701441377,0.02185273701441377,0.015986709480109048,0.8616171394634761
Dịch vụ viễn thông,2025-08-01,-0.005575380651067206,0.02159465352755172,0.02159465352755172,0.014882533130926382,0.8334128600322691
Dịch vụ viễn thông,2025-09-01,-0.05880122778090059,0.021189130629363378,0.021189130629363378,0.013588356214403161,0.7858007340907452
Dịch vụ viễn thông,2025-10-01,0.11604219124501787,0.020012801829212435,0.020012801829212435,0.012648611768135583,0.7914216483667286
Dịch vụ viễn thông,2025-11-01,-0.07190536950577005,0.021404532110600918,0.021404532110600918,0.014437115337156591,0.7802176683862683
Dịch vụ viễn thông,2025-12-01,0.0016045626189873608,0.020071533516081333,0.020071533516081333,0.012962389603787185,0.7725784592850553
Hàng tiêu dùng không thiết yếu,2024-01-01,0.052543559519763555,0.015988385523389197,0.015988385523389197,0.00956047739765446,1.0948690060832276
Hàng tiêu dùng không thiết yếu,2024-02-01,0.03631344241505131,0.016749951648313662,0.016749951648313662,0.009800446380944024,1.0960557305723055
Hàng tiêu dùng không thiết yếu,2024-03-01,0.08675632854583652,0.017149206561920552,0.017149206561920552,0.008812170266900727,1.0800619548607922
Hàng tiêu dùng không thiết yếu,2024-04-01,-0.0002896402761082507,0.01854134900159887,0.01854134900159887,0.009851811577023344,1.0835459219288444
Hàng tiêu dùng không thiết yếu,2024-05-01,0.1310610003525936,0.01817211391772226,0.01817211391772226,0.011046022617523068,1.0673817908121237
Hàng tiêu dùng không thiết yếu,2024-06-01,0.0076449265050097664,0.020343054041469785,0.020343054041469785,0.012437582918652525,1.078427205412532
Hàng tiêu dùng không thiết yếu,2024-07-01,0.02081875629170503,0.020103466729461106,0.020103466729461106,0.012668402786400157,1.0772903290797469
Hàng tiêu dùng không thiết yếu,2024-08-01,0.047060137034546395,0.020116712832465626,0.020116712832465626,0.012768944251735494,1.0771912152250411
Hàng tiêu dùng không thiết yếu,2024-09-01,-0.047106871651105525,0.02060659327250346,0.02060659327250346,0.012927684606104349,1.0778245503649981
Hàng tiêu dùng không thiết yếu,2024-10-01,-0.03619214322026679,0.01939742425601044,0.01939742425601044,0.011827697345172347,1.0794392288673864
Hàng tiêu dùng không thiết yếu,2024-11-01,-0.03923766848486597,0.01842216868625119,0.01842216868625119,0.011354736955604055,1.0824430986370581
Hàng tiêu dùng không thiết yếu,2024-12-01,1.2693526158719277e-05,0.01742803356261124,0.01742803356261124,0.010715235169542071,1.085477236328514
Hàng tiêu dùng không thiết yếu,2025-01-01,0.006076395355871474,0.017132858307756113,0.017132858307756113,0.010344006145429682,1.0850807023005389
Hàng tiêu dùng không thiết yếu,2025-02-01,0.016200348392322754,0.016948583925224702,0.016948583925224702,0.010344407404512514,1.08507968270891
Hàng tiêu dùng không thiết yếu,2025-03-01,-0.029947754503985985,0.01693631776894762,0.01693631776894762,0.00993696943296294,1.0825666061308372
Hàng tiêu dùng không thiết yếu,2025-04-01,-0.03892937247288688,0.01618012305486805,0.01618012305486805,0.009310071031536098,1.0838354055744803
Hàng tiêu dùng không thiết yếu,2025-05-01,0.048917148815076944,0.015305369157602097,0.015305369157602097,0.009683268358591809,1.0775912804282566
Hàng tiêu dùng không thiết yếu,2025-06-01,0.0582760020612741,0.015830553214750142,0.015830553214750142,0.008986614527071349,1.061360801161901
Hàng tiêu dùng không thiết yếu,2025-07-01,-0.005220035361874193,0.01648356012008128,0.01648356012008128,0.009246396622991829,1.0630130993632967
Hàng tiêu dùng không thiết yếu,2025-08-01,0.026068150759500697,0.016154717764294075,0.016154717764294075,0.007875474359912515,1.0279952558684844
Hàng tiêu dùng không thiết yếu,2025-09-01,-0.004503576850433526,0.016302679450789698,0.016302679450789698,0.006757187181625615,0.9868540260322841
Hàng tiêu dùng không thiết yếu,2025-10-01,0.0032556612669816624,0.015996705093418766,0.015996705093418766,0.006817363053816286,0.9864940947547862
Hàng tiêu dùng không thiết yếu,2025-11-01,0.04832808120663432,0.01581205228433997,0.01581205228433997,0.007013542403486051,0.985265140256539
Hàng tiêu dùng không thiết yếu,2025-12-01,0.017138494589614275,0.016276566983229886,0.016276566983229886,0.007201361465015713,0.9862380595267145
Hàng tiêu dùng thiết yếu,2024-01-01,0.008555530387569874,0.010835289610978821,0.010835289610978821,0.006258026563183903,0.7796476467447753
Hàng tiêu dùng thiết yếu,2024-02-01,0.07847704448568923,0.010787794627157801,0.010787794627157801,0.0058570376704234,0.7776646265545663
Hàng tiêu dùng thiết yếu,2024-03-01,0.014697601760138549,0.012169207889576811,0.012169207889576811,0.006132034347752534,0.7821150378476402
Hàng tiêu dùng thiết yếu,2024-04-01,-0.02960729135929506,0.012219775766988046,0.012219775766988046,0.005952402214001088,0.7815130682719217
Hàng tiêu dùng thiết yếu,2024-05-01,0.12438605570255466,0.011399637195884455,0.011399637195884455,0.006204888641186997,0.778095562005594
Hàng tiêu dùng thiết yếu,2024-06-01,0.025026628788991742,0.013572452936397344,0.013572452936397344,0.007777099449213732,0.7905748776341034
Hàng tiêu dùng thiết yếu,2024-07-01,-0.007422385054684621,0.013788569461917994,0.013788569461917994,0.008351848276942825,0.787744019329239
Hàng tiêu dùng thiết yếu,2024-08-01,0.022263318682695897,0.013395774007906834,0.013395774007906834,0.008020160811322789,0.7880709970907578
Hàng tiêu dùng thiết yếu,2024-09-01,-0.0017833989404780685,0.013557002092903,0.013557002092903,0.007944577001358782,0.7877694361987442
Hàng tiêu dùng thiết yếu,2024-10-01,-0.012685366628415235,0.013283066360164051,0.013283066360164051,0.007756783792393054,0.7880450990797437
Hàng tiêu dùng thiết yếu,2024-11-01,0.021818646471094414,0.012827479816504766,0.012827479816504766,0.007678990407722877,0.7885391810401898
Hàng tiêu dùng thiết yếu,2024-12-01,0.04861074445540338,0.01298249993123907,0.01298249993123907,0.008118931498803758,0.7864518657651401
Hàng tiêu dùng thiết yếu,2025-01-01,-0.04185013768925549,0.013586368482496093,0.013586368482496093,0.008662268816410388,0.7870322399306967
Hàng tiêu dùng thiết yếu,2025-02-01,0.013352076095579358,0.012662426712966902,0.0126624267129669,0.007859862278300659,0.789071139545309
